tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.2806,https://doi.org/10.1001/jamaneurol.2019.2806,31479102,,https://pubmed.ncbi.nlm.nih.gov/31479102/,2019,A Case of Progressive Myelopathy in a Middle-aged Woman.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.0186,https://doi.org/10.1001/jamaneurol.2019.0186,30855646,,https://pubmed.ncbi.nlm.nih.gov/30855646/,2019,"A Woman in Her 40s With Transient Neurological Symptoms, Migraine Headaches, and Hearing Loss.",JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.3072,https://doi.org/10.1001/jamaneurol.2019.3072,31545336,,https://pubmed.ncbi.nlm.nih.gov/31545336/,2019,Orofacial Dyskinesia in a Young Man.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.3002,https://doi.org/10.1001/jamaneurol.2019.3002,31524939,,https://pubmed.ncbi.nlm.nih.gov/31524939/,2019,Progressive Neurological Impairment and an Enhancing Brainstem Lesion in a Middle-aged Man.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.0452,https://doi.org/10.1001/jamaneurol.2019.0452,30933236,,https://pubmed.ncbi.nlm.nih.gov/30933236/,2019,"Recurrent Involuntary Contractions of the Face, Arm, and Leg in an Elderly Man.",JAMA neurology,JAMA Neurol,Case Reports|Journal Article|Video-Audio Media,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.0057,https://doi.org/10.1001/jamaneurol.2019.0057,30801629,,https://pubmed.ncbi.nlm.nih.gov/30801629/,2019,Strokelike Episodes in a Patient With Chronic Gait Abnormalities.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2018.4089,https://doi.org/10.1001/jamaneurol.2018.4089,30575849,,https://pubmed.ncbi.nlm.nih.gov/30575849/,2019,Type 2 Diabetes Presenting With Persistent Chorea.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.3551,https://doi.org/10.1001/jamaneurol.2019.3551,31633735,,https://pubmed.ncbi.nlm.nih.gov/31633735/,2020,A Rare Form of Lipid Metabolic Encephalopathy.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2020.1634,https://doi.org/10.1001/jamaneurol.2020.1634,32539074,,https://pubmed.ncbi.nlm.nih.gov/32539074/,2020,Encephalomyelitis and Lymphadenopathy in a Man in His Early 40s.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2020.3193,https://doi.org/10.1001/jamaneurol.2020.3193,32897306,,https://pubmed.ncbi.nlm.nih.gov/32897306/,2020,Neurological Impairments in a Patient Returning From Cuba.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.3327,https://doi.org/10.1001/jamaneurol.2019.3327,31589274,,https://pubmed.ncbi.nlm.nih.gov/31589274/,2020,Pyogenic Brain Abscesses in a Patient With Digital Clubbing.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2020.0175,https://doi.org/10.1001/jamaneurol.2020.0175,32150218,,https://pubmed.ncbi.nlm.nih.gov/32150218/,2020,Spasms and Myoclonus in a Young Woman With Hashimoto Thyroiditis.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article|Video-Audio Media,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2020.4270,https://doi.org/10.1001/jamaneurol.2020.4270,33196788,,https://pubmed.ncbi.nlm.nih.gov/33196788/,2021,A Middle-aged Woman With Severe Scoliosis and Encephalopathy.,JAMA neurology,JAMA Neurol,"Case Reports|Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2021.2236,https://doi.org/10.1001/jamaneurol.2021.2236,34279550,,https://pubmed.ncbi.nlm.nih.gov/34279550/,2021,Multiple Facial Ulcers Following a Stroke.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.2313,https://doi.org/10.1001/jamaneurol.2022.2313,35994267,,https://pubmed.ncbi.nlm.nih.gov/35994267/,2022,A 31-Year-Old Man With Bilaterally Limited Mobility of Joints.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.3149,https://doi.org/10.1001/jamaneurol.2022.3149,36190712,,https://pubmed.ncbi.nlm.nih.gov/36190712/,2022,A Conflicting Case of Ophthalmoparesis.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2021.4861,https://doi.org/10.1001/jamaneurol.2021.4861,35006258,,https://pubmed.ncbi.nlm.nih.gov/35006258/,2022,A Woman With Eosinophilic Brainstem Meningoencephalitis.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2021.4194,https://doi.org/10.1001/jamaneurol.2021.4194,34779834,PMC10022426,https://pubmed.ncbi.nlm.nih.gov/34779834/,2022,Acute Myelopathy in a Man With Cutaneous Papules.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.1320,https://doi.org/10.1001/jamaneurol.2022.1320,35666523,,https://pubmed.ncbi.nlm.nih.gov/35666523/,2022,Bilateral Complete Ophthalmoplegia in a 50-Year-Old Man.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.1982,https://doi.org/10.1001/jamaneurol.2022.1982,35877088,,https://pubmed.ncbi.nlm.nih.gov/35877088/,2022,Diplopia and Ptosis in an Older Woman.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.0920,https://doi.org/10.1001/jamaneurol.2022.0920,35532922,,https://pubmed.ncbi.nlm.nih.gov/35532922/,2022,Progressive Parkinsonism With Features of Mitochondrial Disease.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2023.1501,https://doi.org/10.1001/jamaneurol.2023.1501,37273227,,https://pubmed.ncbi.nlm.nih.gov/37273227/,2023,Posterior Reversible Encephalopathy Syndrome in a Child With Renovascular Hypertension.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.4441,https://doi.org/10.1001/jamaneurol.2022.4441,36508206,,https://pubmed.ncbi.nlm.nih.gov/36508206/,2023,Progressive Camptocormia With Head Drop and Dysphagia.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2023.3706,https://doi.org/10.1001/jamaneurol.2023.3706,37870852,,https://pubmed.ncbi.nlm.nih.gov/37870852/,2023,Progressive Cranial Neuropathy.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.4739,https://doi.org/10.1001/jamaneurol.2022.4739,36574254,,https://pubmed.ncbi.nlm.nih.gov/36574254/,2023,Severe Cervicodynia in a Patient With Pustules on the Palms.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2022.3791,https://doi.org/10.1001/jamaneurol.2022.3791,36342673,,https://pubmed.ncbi.nlm.nih.gov/36342673/,2023,Slowly Progressive Cerebellar Ataxia in a 55-Year-Old Female Patient.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
